,user_id,action_1,action_2,action_3,action_4,action_5,prev,current_tariff,prepayment,total
7578,user_3965,0.0,3.0,3.0,0.0,0.0,2,tariff_25,False,6.0
7579,user_39651,0.0,12.0,2.0,0.0,0.0,4,tariff_25,False,14.0
7580,user_39659,0.0,9.0,1.0,0.0,0.0,8,tariff_15,False,10.0
7581,user_39660,0.0,29.0,0.0,0.0,0.0,4,tariff_14,True,29.0
7582,user_39671,0.0,4.0,1.0,0.0,0.0,6,tariff_20,False,5.0
7583,user_39686,23.0,0.0,0.0,0.0,0.0,3,tariff_7,True,23.0
7584,user_39703,0.0,9.0,2.0,0.0,0.0,7,tariff_15,False,11.0
7585,user_39708,0.0,105.0,6.0,0.0,0.0,6,tariff_15,True,111.0
7586,user_3971,0.0,19.0,3.0,0.0,1.0,5,tariff_15,False,23.0
7587,user_39710,0.0,4.0,1.0,0.0,0.0,2,tariff_15,False,5.0
7588,user_39711,0.0,5.0,1.0,0.0,0.0,1,tariff_4,False,6.0
7589,user_39713,0.0,14.0,4.0,0.0,0.0,7,tariff_7,True,18.0
7590,user_39716,0.0,6.0,1.0,0.0,0.0,5,tariff_25,False,7.0
7591,user_39718,0.0,1.0,1.0,1.0,0.0,1,tariff_20,False,3.0
7592,user_39720,2.0,1.0,0.0,0.0,0.0,1,tariff_21,False,3.0
7593,user_39725,0.0,12.0,5.0,0.0,0.0,3,tariff_15,False,17.0
7594,user_39731,0.0,1.0,1.0,0.0,0.0,5,tariff_25,False,2.0
7595,user_39740,0.0,9.0,0.0,0.0,0.0,6,tariff_25,False,9.0
7596,user_39744,0.0,10.0,0.0,0.0,0.0,1,tariff_25,False,10.0
7597,user_39747,0.0,2.0,2.0,0.0,0.0,6,tariff_15,True,4.0
7598,user_39749,0.0,3.0,1.0,0.0,0.0,8,tariff_15,False,4.0
7599,user_3975,0.0,34.0,10.0,0.0,0.0,7,tariff_15,True,44.0
7600,user_39760,9.0,0.0,0.0,0.0,0.0,5,tariff_15,False,9.0
7601,user_39765,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
7602,user_39781,0.0,7.0,0.0,0.0,0.0,7,tariff_14,True,7.0
7603,user_39784,0.0,3.0,3.0,2.0,0.0,7,tariff_26,False,8.0
7604,user_39799,0.0,3.0,1.0,1.0,0.0,2,tariff_20,False,5.0
7605,user_39800,0.0,4.0,2.0,0.0,0.0,2,tariff_25,False,6.0
7606,user_39801,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
7607,user_39802,0.0,20.0,15.0,3.0,0.0,7,tariff_25,False,38.0
7608,user_39806,0.0,2.0,1.0,0.0,0.0,3,tariff_25,True,3.0
7609,user_39813,0.0,71.0,4.0,0.0,2.0,8,tariff_11,False,77.0
7610,user_39821,0.0,18.0,1.0,0.0,0.0,7,tariff_15,False,19.0
7611,user_39822,0.0,1.0,1.0,0.0,0.0,1,tariff_2,False,2.0
7612,user_39829,0.0,16.0,3.0,2.0,0.0,2,tariff_25,False,21.0
7613,user_39831,0.0,3.0,1.0,0.0,0.0,2,tariff_25,False,4.0
7614,user_39834,0.0,4.0,3.0,0.0,0.0,5,tariff_25,False,7.0
7615,user_3984,0.0,3.0,1.0,0.0,0.0,1,tariff_25,False,4.0
7616,user_39843,0.0,2.0,1.0,0.0,0.0,2,tariff_25,True,3.0
7617,user_39845,0.0,18.0,3.0,1.0,0.0,5,tariff_2,False,22.0
7618,user_39850,0.0,26.0,3.0,1.0,3.0,7,tariff_25,False,33.0
7619,user_39856,0.0,65.0,7.0,1.0,0.0,6,tariff_26,False,73.0
7620,user_39869,0.0,2.0,1.0,1.0,0.0,5,tariff_20,False,4.0
7621,user_3987,0.0,27.0,14.0,4.0,0.0,6,tariff_10,False,45.0
7622,user_39871,0.0,26.0,3.0,1.0,0.0,5,tariff_2,False,30.0
7623,user_39872,0.0,66.0,18.0,2.0,0.0,7,tariff_7,True,86.0
7624,user_39876,0.0,17.0,4.0,4.0,4.0,8,tariff_25,False,29.0
7625,user_39879,0.0,4.0,3.0,2.0,0.0,7,tariff_17,False,9.0
7626,user_3988,0.0,180.0,69.0,6.0,0.0,7,tariff_25,False,255.0
7627,user_39891,0.0,3.0,1.0,0.0,0.0,1,tariff_15,False,4.0
7628,user_39895,0.0,2.0,0.0,0.0,0.0,8,tariff_7,True,2.0
7629,user_39897,0.0,24.0,19.0,5.0,0.0,6,tariff_2,False,48.0
7630,user_3990,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7631,user_39908,0.0,2.0,2.0,0.0,0.0,3,tariff_25,False,4.0
7632,user_3992,0.0,16.0,0.0,0.0,0.0,1,tariff_25,False,16.0
7633,user_39921,0.0,79.0,31.0,0.0,1.0,1,tariff_15,False,111.0
7634,user_39924,0.0,46.0,13.0,2.0,0.0,8,tariff_2,False,61.0
7635,user_39926,0.0,23.0,4.0,0.0,0.0,5,tariff_25,False,27.0
7636,user_39930,0.0,4.0,1.0,0.0,0.0,2,tariff_20,False,5.0
7637,user_39934,7.0,26.0,1.0,0.0,0.0,3,tariff_15,False,34.0
7638,user_39942,0.0,11.0,1.0,0.0,0.0,3,tariff_4,False,12.0
7639,user_39943,0.0,1.0,1.0,0.0,0.0,1,tariff_14,False,2.0
7640,user_39946,0.0,4.0,2.0,1.0,0.0,3,tariff_25,False,7.0
7641,user_39947,0.0,4.0,4.0,0.0,0.0,8,tariff_15,True,8.0
7642,user_39950,0.0,23.0,1.0,0.0,0.0,7,tariff_2,False,24.0
7643,user_39957,0.0,12.0,2.0,0.0,0.0,8,tariff_25,False,14.0
7644,user_39962,0.0,2.0,2.0,0.0,0.0,1,tariff_25,False,4.0
7645,user_39965,0.0,5.0,1.0,0.0,0.0,6,tariff_25,False,6.0
7646,user_39968,0.0,13.0,5.0,1.0,0.0,1,tariff_15,False,19.0
7647,user_3997,0.0,1.0,1.0,1.0,0.0,1,tariff_25,False,3.0
7648,user_39978,0.0,60.0,37.0,1.0,0.0,4,tariff_17,False,98.0
7649,user_39982,0.0,89.0,4.0,1.0,0.0,6,tariff_25,True,94.0
7650,user_39983,0.0,112.0,10.0,4.0,4.0,4,tariff_7,True,130.0
7651,user_39985,0.0,10.0,5.0,1.0,0.0,4,tariff_15,False,16.0
7652,user_39990,0.0,1.0,1.0,0.0,1.0,2,tariff_25,False,3.0
7653,user_400,0.0,1.0,1.0,1.0,0.0,3,tariff_26,False,3.0
7654,user_40005,0.0,10.0,2.0,0.0,0.0,1,tariff_25,False,12.0
7655,user_40012,0.0,16.0,1.0,0.0,0.0,8,tariff_15,True,17.0
7656,user_40014,11.0,1.0,0.0,0.0,0.0,7,tariff_11,True,12.0
7657,user_40029,0.0,4.0,0.0,0.0,0.0,2,tariff_25,False,4.0
7658,user_4003,0.0,17.0,4.0,2.0,0.0,8,tariff_25,False,23.0
7659,user_40031,0.0,7.0,2.0,1.0,0.0,7,tariff_25,False,10.0
7660,user_40033,0.0,8.0,5.0,0.0,0.0,1,tariff_1,False,13.0
7661,user_40039,0.0,1.0,1.0,0.0,0.0,2,tariff_20,False,2.0
7662,user_4004,0.0,3.0,2.0,0.0,0.0,6,tariff_4,False,5.0
7663,user_40047,0.0,107.0,67.0,19.0,0.0,5,tariff_13,False,193.0
7664,user_40054,0.0,191.0,45.0,13.0,0.0,7,tariff_7,True,249.0
7665,user_40062,0.0,5.0,2.0,0.0,0.0,2,tariff_15,False,7.0
7666,user_40066,0.0,1.0,1.0,0.0,0.0,1,tariff_10,False,2.0
7667,user_40080,0.0,2.0,1.0,0.0,0.0,2,tariff_20,False,3.0
7668,user_40081,0.0,6.0,1.0,0.0,0.0,6,tariff_7,True,7.0
7669,user_40085,0.0,3.0,1.0,0.0,0.0,7,tariff_15,False,4.0
7670,user_40086,0.0,239.0,71.0,5.0,1.0,8,tariff_15,False,316.0
7671,user_40087,0.0,12.0,11.0,3.0,0.0,1,tariff_25,False,26.0
7672,user_40092,0.0,51.0,36.0,0.0,0.0,7,tariff_11,False,87.0
7673,user_40094,0.0,12.0,4.0,0.0,0.0,7,tariff_1,False,16.0
7674,user_40096,0.0,18.0,12.0,3.0,1.0,8,tariff_7,True,34.0
7675,user_40097,0.0,45.0,9.0,1.0,0.0,7,tariff_7,True,55.0
7676,user_40099,0.0,66.0,7.0,0.0,0.0,8,tariff_7,True,73.0
7677,user_40103,0.0,58.0,11.0,2.0,0.0,7,tariff_1,False,71.0
7678,user_40114,0.0,8.0,5.0,3.0,0.0,5,tariff_15,False,16.0
7679,user_40117,0.0,30.0,3.0,2.0,0.0,8,tariff_15,False,35.0
7680,user_40120,0.0,12.0,2.0,0.0,0.0,7,tariff_25,False,14.0
7681,user_40127,0.0,5.0,1.0,1.0,0.0,7,tariff_25,False,7.0
7682,user_4013,0.0,3.0,2.0,0.0,0.0,8,tariff_25,False,5.0
7683,user_40133,0.0,4.0,1.0,0.0,0.0,7,tariff_15,False,5.0
7684,user_40134,0.0,16.0,4.0,0.0,0.0,3,tariff_15,True,20.0
7685,user_40139,0.0,1.0,1.0,0.0,0.0,5,tariff_25,False,2.0
7686,user_40140,0.0,7.0,2.0,0.0,1.0,4,tariff_20,False,10.0
7687,user_40141,0.0,1.0,0.0,0.0,0.0,4,tariff_25,False,1.0
7688,user_4015,0.0,22.0,8.0,4.0,0.0,5,tariff_15,False,34.0
7689,user_40160,4.0,0.0,0.0,0.0,0.0,4,tariff_2,False,4.0
7690,user_40165,0.0,7.0,3.0,0.0,0.0,5,tariff_20,False,10.0
7691,user_40166,0.0,1.0,1.0,1.0,0.0,2,tariff_25,False,3.0
7692,user_40168,8.0,0.0,0.0,0.0,0.0,2,tariff_15,False,8.0
7693,user_40170,0.0,36.0,6.0,0.0,0.0,2,tariff_25,False,42.0
7694,user_40171,0.0,23.0,5.0,1.0,0.0,1,tariff_15,True,29.0
7695,user_40174,0.0,40.0,3.0,1.0,1.0,1,tariff_26,False,45.0
7696,user_40176,0.0,113.0,1.0,0.0,0.0,3,tariff_15,False,114.0
7697,user_40181,0.0,17.0,7.0,0.0,0.0,8,tariff_25,False,24.0
7698,user_40187,0.0,23.0,12.0,0.0,0.0,5,tariff_25,False,35.0
7699,user_4019,0.0,52.0,29.0,0.0,0.0,6,tariff_7,True,81.0
7700,user_402,0.0,289.0,40.0,1.0,1.0,6,tariff_15,True,331.0
7701,user_40204,0.0,6.0,1.0,0.0,0.0,2,tariff_12,False,7.0
7702,user_40212,0.0,6.0,1.0,2.0,0.0,3,tariff_15,True,9.0
7703,user_40223,0.0,114.0,92.0,10.0,0.0,8,tariff_2,False,216.0
7704,user_40228,0.0,73.0,13.0,3.0,5.0,6,tariff_25,False,94.0
7705,user_4023,1.0,6.0,2.0,0.0,0.0,7,tariff_15,False,9.0
7706,user_40238,0.0,29.0,0.0,0.0,0.0,2,tariff_20,False,29.0
7707,user_40240,0.0,3.0,2.0,2.0,0.0,2,tariff_10,False,7.0
7708,user_40241,0.0,3.0,0.0,0.0,0.0,4,tariff_15,True,3.0
7709,user_40243,0.0,6.0,1.0,1.0,0.0,6,tariff_26,False,8.0
7710,user_40248,0.0,77.0,15.0,3.0,0.0,1,tariff_15,False,95.0
7711,user_40249,0.0,9.0,2.0,0.0,0.0,5,tariff_25,False,11.0
7712,user_40250,0.0,19.0,1.0,0.0,0.0,2,tariff_26,False,20.0
7713,user_40254,0.0,1.0,0.0,0.0,0.0,1,tariff_25,True,1.0
7714,user_40255,40.0,0.0,0.0,0.0,0.0,6,tariff_6,False,40.0
7715,user_40264,0.0,74.0,0.0,0.0,0.0,7,tariff_15,False,74.0
7716,user_4027,0.0,27.0,0.0,0.0,0.0,1,tariff_15,False,27.0
7717,user_40275,0.0,2.0,2.0,0.0,0.0,1,tariff_25,False,4.0
7718,user_40276,0.0,8.0,4.0,2.0,0.0,1,tariff_25,False,14.0
7719,user_40283,0.0,47.0,6.0,0.0,0.0,7,tariff_17,False,53.0
7720,user_40287,0.0,8.0,5.0,2.0,0.0,2,tariff_1,False,15.0
7721,user_40290,0.0,10.0,4.0,0.0,0.0,4,tariff_7,True,14.0
7722,user_40291,0.0,10.0,8.0,0.0,0.0,3,tariff_15,False,18.0
7723,user_40301,0.0,49.0,37.0,0.0,0.0,7,tariff_13,True,86.0
7724,user_40302,0.0,19.0,8.0,2.0,0.0,7,tariff_15,False,29.0
7725,user_40304,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7726,user_40305,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
7727,user_40307,0.0,12.0,2.0,0.0,0.0,8,tariff_7,True,14.0
7728,user_40309,0.0,1.0,1.0,1.0,0.0,2,tariff_25,False,3.0
7729,user_40318,0.0,6.0,2.0,0.0,0.0,2,tariff_4,False,8.0
7730,user_40322,0.0,21.0,4.0,0.0,0.0,3,tariff_25,False,25.0
7731,user_40323,30.0,1.0,0.0,0.0,0.0,2,tariff_9,True,31.0
7732,user_40328,51.0,0.0,0.0,0.0,0.0,4,tariff_6,True,51.0
7733,user_4033,0.0,21.0,1.0,1.0,0.0,7,tariff_15,True,23.0
7734,user_40337,0.0,15.0,6.0,4.0,2.0,7,tariff_25,False,27.0
7735,user_40346,0.0,9.0,4.0,3.0,0.0,8,tariff_26,False,16.0
7736,user_40361,0.0,105.0,35.0,2.0,1.0,6,tariff_2,False,143.0
7737,user_40367,0.0,6.0,4.0,3.0,0.0,7,tariff_25,False,13.0
7738,user_40371,0.0,0.0,1.0,0.0,0.0,5,tariff_7,True,1.0
7739,user_40373,0.0,4.0,1.0,0.0,0.0,1,tariff_20,False,5.0
7740,user_40374,0.0,410.0,190.0,25.0,3.0,7,tariff_17,False,628.0
7741,user_40386,0.0,0.0,1.0,0.0,0.0,2,tariff_10,False,1.0
7742,user_40393,0.0,37.0,4.0,0.0,0.0,7,tariff_15,False,41.0
7743,user_40394,0.0,22.0,1.0,0.0,0.0,2,tariff_15,False,23.0
7744,user_40395,84.0,13.0,1.0,1.0,0.0,6,tariff_21,True,99.0
7745,user_40401,0.0,8.0,1.0,0.0,0.0,1,tariff_25,False,9.0
7746,user_40402,0.0,38.0,23.0,3.0,2.0,7,tariff_14,True,66.0
7747,user_40407,0.0,7.0,1.0,1.0,0.0,6,tariff_7,True,9.0
7748,user_40410,0.0,14.0,8.0,1.0,1.0,8,tariff_15,True,24.0
7749,user_40411,0.0,4.0,4.0,0.0,0.0,8,tariff_25,True,8.0
7750,user_40413,0.0,5.0,1.0,1.0,0.0,1,tariff_25,False,7.0
7751,user_40414,0.0,1.0,0.0,0.0,0.0,5,tariff_25,True,1.0
7752,user_40422,0.0,2.0,1.0,0.0,0.0,2,tariff_15,False,3.0
7753,user_40432,0.0,5.0,1.0,0.0,0.0,1,tariff_25,False,6.0
7754,user_40433,0.0,1.0,1.0,0.0,0.0,1,tariff_4,False,2.0
7755,user_40437,0.0,7.0,5.0,0.0,0.0,3,tariff_25,False,12.0
7756,user_40444,0.0,2.0,2.0,0.0,0.0,1,tariff_25,False,4.0
7757,user_4045,0.0,5.0,1.0,1.0,0.0,2,tariff_17,False,7.0
7758,user_40450,0.0,1.0,0.0,0.0,0.0,1,tariff_25,False,1.0
7759,user_40452,0.0,3.0,1.0,0.0,0.0,3,tariff_4,False,4.0
7760,user_40460,0.0,4.0,4.0,3.0,0.0,2,tariff_10,False,11.0
7761,user_40474,0.0,7.0,2.0,0.0,0.0,5,tariff_15,False,9.0
7762,user_40477,0.0,7.0,6.0,2.0,3.0,7,tariff_17,False,18.0
7763,user_40481,0.0,6.0,1.0,0.0,0.0,2,tariff_15,False,7.0
7764,user_40483,0.0,6.0,1.0,0.0,0.0,1,tariff_25,False,7.0
7765,user_40484,0.0,128.0,38.0,2.0,0.0,8,tariff_7,True,168.0
7766,user_40485,0.0,3.0,1.0,0.0,0.0,1,tariff_15,False,4.0
7767,user_40488,0.0,2.0,2.0,0.0,0.0,1,tariff_25,False,4.0
7768,user_4049,0.0,4.0,1.0,0.0,0.0,4,tariff_26,False,5.0
7769,user_40491,0.0,6.0,4.0,0.0,0.0,8,tariff_17,False,10.0
7770,user_40493,0.0,359.0,126.0,7.0,2.0,7,tariff_13,True,494.0
7771,user_40497,0.0,23.0,1.0,0.0,0.0,4,tariff_15,False,24.0
7772,user_40504,0.0,3.0,3.0,2.0,0.0,5,tariff_25,False,8.0
7773,user_40507,0.0,1.0,1.0,0.0,0.0,3,tariff_25,False,2.0
7774,user_40511,0.0,4.0,3.0,0.0,0.0,8,tariff_1,False,7.0
7775,user_40514,0.0,31.0,17.0,4.0,0.0,2,tariff_4,False,52.0
7776,user_40526,0.0,38.0,4.0,1.0,0.0,8,tariff_25,True,43.0
7777,user_40532,0.0,1.0,1.0,2.0,0.0,2,tariff_4,False,4.0
7778,user_40536,0.0,6.0,4.0,0.0,0.0,7,tariff_25,True,10.0
7779,user_40537,0.0,25.0,2.0,1.0,1.0,7,tariff_7,True,29.0
7780,user_4054,0.0,7.0,5.0,1.0,0.0,8,tariff_26,False,13.0
7781,user_40540,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7782,user_40541,0.0,17.0,4.0,0.0,0.0,4,tariff_25,True,21.0
7783,user_40547,0.0,4.0,2.0,0.0,0.0,4,tariff_26,False,6.0
7784,user_4055,0.0,20.0,3.0,0.0,0.0,1,tariff_10,False,23.0
7785,user_40553,0.0,2.0,1.0,0.0,0.0,2,tariff_25,False,3.0
7786,user_40558,0.0,1.0,1.0,0.0,0.0,3,tariff_10,False,2.0
7787,user_40560,0.0,20.0,1.0,0.0,1.0,4,tariff_7,True,22.0
7788,user_4057,0.0,233.0,46.0,1.0,1.0,5,tariff_13,True,281.0
7789,user_40581,0.0,20.0,2.0,1.0,0.0,6,tariff_25,False,23.0
7790,user_40582,0.0,22.0,10.0,2.0,0.0,6,tariff_7,True,34.0
7791,user_40584,0.0,5.0,1.0,0.0,0.0,7,tariff_7,True,6.0
7792,user_40589,0.0,1.0,0.0,0.0,0.0,1,tariff_9,False,1.0
7793,user_40601,0.0,24.0,16.0,1.0,0.0,8,tariff_4,False,41.0
7794,user_40604,0.0,13.0,4.0,0.0,0.0,7,tariff_25,False,17.0
7795,user_40607,0.0,11.0,6.0,2.0,0.0,7,tariff_25,False,19.0
7796,user_40616,0.0,1.0,1.0,0.0,0.0,5,tariff_24,True,2.0
7797,user_40623,0.0,5.0,2.0,0.0,0.0,8,tariff_25,False,7.0
7798,user_40627,0.0,65.0,23.0,1.0,2.0,6,tariff_26,False,91.0
7799,user_40638,0.0,40.0,8.0,0.0,0.0,8,tariff_25,False,48.0
7800,user_40644,0.0,1.0,1.0,1.0,0.0,2,tariff_25,False,3.0
7801,user_40647,0.0,8.0,5.0,1.0,0.0,6,tariff_25,False,14.0
7802,user_40651,1.0,10.0,2.0,0.0,0.0,8,tariff_15,False,13.0
7803,user_40655,0.0,115.0,10.0,0.0,0.0,4,tariff_2,False,125.0
7804,user_40665,0.0,417.0,163.0,14.0,0.0,5,tariff_17,False,594.0
7805,user_40669,0.0,6.0,0.0,0.0,0.0,1,tariff_2,False,6.0
7806,user_40671,0.0,4.0,2.0,0.0,0.0,1,tariff_15,False,6.0
7807,user_40672,0.0,31.0,18.0,2.0,0.0,5,tariff_13,False,51.0
7808,user_40695,0.0,115.0,7.0,0.0,0.0,6,tariff_7,True,122.0
7809,user_40696,0.0,21.0,7.0,2.0,0.0,8,tariff_1,False,30.0
7810,user_40699,0.0,15.0,1.0,0.0,0.0,1,tariff_25,False,16.0
7811,user_40701,0.0,2.0,1.0,0.0,0.0,2,tariff_15,False,3.0
7812,user_40702,0.0,7.0,3.0,1.0,0.0,7,tariff_15,True,11.0
7813,user_40703,0.0,64.0,59.0,8.0,0.0,8,tariff_24,False,131.0
7814,user_40705,0.0,96.0,8.0,6.0,0.0,6,tariff_15,False,110.0
7815,user_40706,0.0,11.0,1.0,0.0,0.0,5,tariff_15,False,12.0
7816,user_4071,0.0,58.0,7.0,0.0,0.0,3,tariff_20,False,65.0
7817,user_40715,0.0,1.0,1.0,1.0,0.0,5,tariff_4,False,3.0
7818,user_40717,0.0,7.0,7.0,0.0,0.0,8,tariff_15,False,14.0
7819,user_40722,0.0,1.0,0.0,0.0,0.0,5,tariff_14,True,1.0
7820,user_40725,0.0,25.0,11.0,0.0,0.0,1,tariff_1,False,36.0
7821,user_40733,0.0,1.0,1.0,0.0,0.0,7,tariff_25,False,2.0
7822,user_40739,0.0,38.0,29.0,12.0,0.0,8,tariff_7,True,79.0
7823,user_40743,0.0,17.0,6.0,0.0,0.0,2,tariff_25,False,23.0
7824,user_40754,0.0,5.0,1.0,0.0,0.0,8,tariff_25,False,6.0
7825,user_40756,0.0,98.0,38.0,9.0,1.0,7,tariff_11,False,146.0
7826,user_40758,0.0,30.0,14.0,2.0,0.0,7,tariff_25,False,46.0
7827,user_40759,0.0,11.0,0.0,0.0,0.0,6,tariff_15,False,11.0
7828,user_40761,0.0,66.0,7.0,0.0,0.0,1,tariff_2,False,73.0
7829,user_40763,0.0,8.0,2.0,0.0,0.0,1,tariff_20,False,10.0
7830,user_40764,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7831,user_40767,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7832,user_40769,0.0,3.0,1.0,0.0,0.0,4,tariff_7,True,4.0
7833,user_40771,0.0,28.0,4.0,1.0,0.0,5,tariff_15,False,33.0
7834,user_40781,0.0,21.0,3.0,0.0,0.0,6,tariff_15,False,24.0
7835,user_40783,0.0,158.0,80.0,11.0,0.0,7,tariff_25,True,249.0
7836,user_40785,0.0,86.0,11.0,0.0,0.0,7,tariff_15,False,97.0
7837,user_40787,0.0,31.0,2.0,0.0,0.0,7,tariff_25,True,33.0
7838,user_40789,0.0,55.0,18.0,2.0,1.0,2,tariff_15,False,76.0
7839,user_4079,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7840,user_40794,0.0,22.0,7.0,1.0,0.0,8,tariff_25,False,30.0
7841,user_40798,0.0,1.0,1.0,0.0,0.0,1,tariff_10,False,2.0
7842,user_40809,0.0,1.0,1.0,1.0,0.0,1,tariff_20,False,3.0
7843,user_40814,0.0,46.0,1.0,0.0,0.0,1,tariff_15,False,47.0
7844,user_40815,0.0,4.0,3.0,0.0,0.0,3,tariff_26,False,7.0
7845,user_40818,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
7846,user_40830,0.0,2.0,2.0,0.0,0.0,3,tariff_25,True,4.0
7847,user_40840,0.0,38.0,7.0,0.0,0.0,3,tariff_25,False,45.0
7848,user_40842,0.0,16.0,8.0,0.0,0.0,6,tariff_2,False,24.0
7849,user_40845,0.0,51.0,17.0,0.0,0.0,8,tariff_7,True,68.0
7850,user_40846,0.0,17.0,1.0,1.0,0.0,1,tariff_20,False,19.0
7851,user_40849,0.0,12.0,5.0,1.0,0.0,7,tariff_26,False,18.0
7852,user_40855,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
7853,user_40857,0.0,13.0,10.0,1.0,1.0,5,tariff_26,False,25.0
7854,user_40858,0.0,1.0,1.0,1.0,0.0,1,tariff_20,False,3.0
7855,user_40863,0.0,1.0,1.0,1.0,0.0,1,tariff_15,False,3.0
7856,user_40867,0.0,1.0,1.0,1.0,0.0,1,tariff_15,False,3.0
7857,user_40870,0.0,23.0,11.0,1.0,0.0,4,tariff_15,False,35.0
7858,user_40871,0.0,9.0,6.0,0.0,0.0,7,tariff_25,True,15.0
7859,user_40872,0.0,20.0,4.0,2.0,0.0,8,tariff_15,True,26.0
7860,user_40876,0.0,6.0,2.0,0.0,0.0,3,tariff_25,False,8.0
7861,user_40884,0.0,2.0,1.0,0.0,0.0,5,tariff_15,False,3.0
7862,user_40895,0.0,24.0,1.0,0.0,0.0,1,tariff_15,False,25.0
7863,user_40908,0.0,7.0,4.0,1.0,0.0,6,tariff_15,False,12.0
7864,user_40909,0.0,7.0,3.0,3.0,0.0,1,tariff_25,False,13.0
7865,user_4091,0.0,14.0,5.0,0.0,0.0,5,tariff_2,False,19.0
7866,user_40911,0.0,3.0,2.0,0.0,0.0,1,tariff_15,False,5.0
7867,user_40917,0.0,3.0,2.0,1.0,0.0,4,tariff_25,False,6.0
7868,user_40924,0.0,152.0,93.0,9.0,0.0,8,tariff_13,True,254.0
7869,user_40926,0.0,21.0,3.0,0.0,0.0,6,tariff_25,False,24.0
7870,user_40929,0.0,7.0,2.0,0.0,0.0,5,tariff_15,False,9.0
7871,user_40933,0.0,4.0,2.0,0.0,0.0,1,tariff_25,False,6.0
7872,user_40935,0.0,3.0,2.0,0.0,0.0,2,tariff_25,False,5.0
7873,user_40940,0.0,56.0,17.0,8.0,2.0,7,tariff_17,True,83.0
7874,user_40944,0.0,3.0,3.0,0.0,0.0,7,tariff_25,False,6.0
7875,user_4095,0.0,10.0,0.0,0.0,0.0,7,tariff_1,False,10.0
7876,user_40954,0.0,81.0,29.0,6.0,0.0,5,tariff_17,False,116.0
7877,user_4096,0.0,14.0,4.0,0.0,0.0,8,tariff_25,False,18.0
7878,user_40962,0.0,35.0,8.0,1.0,0.0,6,tariff_25,False,44.0
7879,user_40965,0.0,4.0,0.0,1.0,0.0,6,tariff_7,True,5.0
7880,user_40971,0.0,6.0,0.0,0.0,0.0,7,tariff_14,True,6.0
7881,user_40973,0.0,8.0,3.0,2.0,0.0,1,tariff_10,False,13.0
7882,user_40976,0.0,21.0,1.0,0.0,0.0,8,tariff_15,False,22.0
7883,user_40977,0.0,1.0,1.0,0.0,0.0,4,tariff_25,False,2.0
7884,user_40980,0.0,25.0,8.0,4.0,0.0,7,tariff_15,False,37.0
7885,user_40981,0.0,75.0,31.0,2.0,0.0,4,tariff_17,False,108.0
7886,user_40984,0.0,5.0,1.0,0.0,0.0,1,tariff_2,False,6.0
7887,user_40989,0.0,46.0,21.0,2.0,1.0,6,tariff_15,True,70.0
7888,user_4099,0.0,1.0,1.0,1.0,0.0,6,tariff_25,False,3.0
7889,user_40992,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
7890,user_40998,0.0,5.0,1.0,1.0,0.0,3,tariff_15,False,7.0
7891,user_40999,0.0,8.0,2.0,0.0,0.0,6,tariff_15,False,10.0
7892,user_41000,0.0,1.0,1.0,0.0,0.0,1,tariff_4,False,2.0
7893,user_41004,0.0,18.0,3.0,1.0,0.0,2,tariff_15,False,22.0
7894,user_4101,0.0,25.0,6.0,0.0,0.0,6,tariff_15,False,31.0
7895,user_41013,0.0,6.0,2.0,0.0,0.0,5,tariff_15,False,8.0
7896,user_41019,0.0,5.0,1.0,0.0,0.0,6,tariff_15,False,6.0
7897,user_4102,0.0,2.0,2.0,0.0,1.0,1,tariff_25,False,5.0
7898,user_41024,0.0,33.0,4.0,0.0,0.0,4,tariff_15,False,37.0
7899,user_41031,0.0,25.0,22.0,2.0,0.0,4,tariff_14,False,49.0
7900,user_41036,0.0,1.0,1.0,0.0,0.0,6,tariff_15,False,2.0
7901,user_41042,0.0,173.0,22.0,3.0,0.0,8,tariff_7,True,198.0
7902,user_41046,0.0,20.0,4.0,0.0,0.0,1,tariff_15,False,24.0
7903,user_41049,0.0,9.0,5.0,1.0,0.0,1,tariff_26,False,15.0
7904,user_41052,0.0,21.0,4.0,2.0,0.0,2,tariff_25,False,27.0
7905,user_41059,0.0,75.0,59.0,1.0,0.0,6,tariff_4,False,135.0
7906,user_41061,0.0,2.0,1.0,0.0,0.0,3,tariff_25,False,3.0
7907,user_41071,0.0,1.0,0.0,0.0,0.0,5,tariff_25,False,1.0
7908,user_41072,0.0,244.0,67.0,11.0,0.0,3,tariff_17,False,322.0
7909,user_41076,0.0,2.0,2.0,0.0,0.0,4,tariff_20,False,4.0
